id,Degerlendirme Puani
348,34.15316381089627
349,48.49706986728633
350,17.159881951842024
351,24.923927470498022
352,23.71374362712093
353,7.15710342351065
354,48.6759928368935
355,24.23988533654176
356,37.929270910683485
357,29.481746142161143
358,33.54525082118261
359,34.18974564662186
360,41.46121839975849
361,25.294403873399165
362,20.440039208647292
363,20.76069828064231
364,47.848043023726326
365,12.272949612066704
366,42.5111632352524
367,30.67925466539261
368,14.446496826884768
369,23.313361044810463
370,30.478080170579766
371,31.520439525908273
372,9.89240472056277
373,21.767766199230564
374,17.190600384651013
375,33.49962662739706
376,12.728515433622592
377,31.433733688072326
378,23.319488095072426
379,26.87046717204179
380,41.61682829383274
381,10.299708570292815
382,33.49665505865017
383,24.219852422552943
384,13.282084413484272
385,33.554912662536736
386,24.974020826723336
387,13.041101101019736
388,33.41244146516732
389,33.609352795331944
390,26.686603785416942
391,11.309405525199498
392,16.057901682929035
393,37.29876307951015
394,46.968414218907256
395,44.44613671493757
396,45.4445047618632
397,25.542216566549964
398,23.256249164133035
399,29.294518630821685
400,11.622987859686098
401,22.55138497883337
402,15.969289391096098
403,45.83775728824353
404,55.52282705373345
405,43.946793845439935
406,43.58879277495701
407,24.048077960900198
408,8.842126549545851
409,58.93165571997215
410,20.31249681770805
411,38.5496550491621
412,31.734967774626504
413,38.565549960612685
414,27.592401597554478
415,25.23746384769584
416,50.32867385880327
417,34.92055147998075
418,16.620140792637546
419,46.57451917041706
420,34.6169902899921
421,32.77739842432336
422,10.560442243156439
423,6.0792505920883215
424,31.267087413312538
425,25.38589794841617
426,41.38928811673079
427,15.278012122636875
428,41.589250810384605
429,36.39410443190167
430,33.49600329821526
431,20.72722664235455
432,26.535855201126417
433,34.22499995931433
434,37.95762734929308
435,13.314489351331966
436,34.9997558853071
437,31.515291446303582
438,18.596223655816445
439,12.584840682149064
440,42.21369448898603
441,15.19242593035391
442,36.964635158345594
443,16.87077947785795
444,36.107135278337154
445,11.862570643291848
446,37.2596562846059
447,26.864439036176563
448,12.402509471343256
449,53.458698851050094
450,18.3545982655198
451,41.472103757863444
452,36.57994609921241
453,22.60480395117948
454,29.630458598067005
455,27.445158873404758
456,26.281395774688328
457,53.98373441737984
458,48.18274258927086
459,9.546703492622637
460,25.21652588721681
461,32.194904850185424
462,36.778250743384085
463,47.51844837533272
464,42.71963684200135
465,24.523461265428057
466,20.89151732205371
467,11.242362505199011
468,59.61088564125405
469,42.51850401478998
470,31.158942648012815
471,24.833608670122327
472,44.868132348841335
473,23.807560512168244
474,39.50077722732616
475,9.488816161843639
476,35.19428730892825
477,24.957446793113544
478,19.637683015446324
479,47.36760139839695
480,6.6579838870798955
481,37.38169935230251
482,55.13257985394364
483,14.150659979826644
484,32.543876521908004
485,20.68152504508519
486,33.06576004484846
487,43.24989959268615
488,39.481989563124
489,21.422650552285045
490,20.227500697659558
491,44.32962193535439
492,34.834139385624376
493,27.271204729913464
494,28.890713068680377
495,34.79412710181402
496,19.330059440320674
497,24.206296138579688
498,46.37721876958759
499,42.538778578503454
500,40.29206607775406
501,17.707479980716236
502,24.28599259921869
503,40.0625985649212
504,15.136423456929586
505,50.94586008844981
506,23.736880952370857
507,28.511288194723303
508,21.941433845990417
509,35.53530604280378
510,50.22050834170389
511,11.105407169147993
512,35.306965399540275
513,38.00728127682514
514,34.18405117401967
515,26.033590400118722
516,40.72143936163448
517,30.585034075053585
518,36.26598912752028
519,12.578025275140304
520,50.421611487923634
521,25.940203061629674
522,58.41670638095136
523,36.2468797977857
524,12.86263268192494
525,14.167758208864248
526,10.650512766382915
527,41.38092108391705
528,31.935192428133952
529,55.86383935851996
530,33.79331710842362
531,42.89221571168556
532,38.57004599385963
533,38.92564958876411
534,6.588088876589322
535,37.0327083867347
536,45.23121002416567
537,13.51508134612968
538,43.550524455010375
539,18.274693003559385
540,50.54909677838799
541,20.04950033199701
542,23.710301373236447
543,53.556579239175036
544,21.392370525524093
545,31.06503668609313
546,41.089991453926494
547,58.132041358907244
548,35.75007878740487
549,53.62167915925279
550,32.25228567713401
551,43.4359211303288
552,11.336869003469168
553,27.395592403279807
554,23.10404217799418
555,40.20776206871038
556,22.639091387984912
557,35.5891029274654
558,21.86155435769284
559,40.4963963431769
560,23.778827066254472
561,38.80476104583889
562,14.186151776635882
563,28.221287938240696
564,46.86140191310925
565,11.713942289186132
566,20.06065071641682
567,11.195838461640678
568,25.77700418311781
569,42.789728912746085
570,21.34770842388356
571,27.872067580843577
572,30.63749454020098
573,11.28720163022244
574,48.680385680784866
575,34.93714730484664
576,29.2641010042007
577,30.677265715150128
578,38.58626684756389
579,32.66707186424358
580,24.739524554712133
581,39.60584339315237
582,34.21724089827237
583,27.55577982951596
584,38.353569468345796
585,55.73852145214122
586,48.14048766437101
587,25.92651471211258
588,12.494579617408382
589,10.344452785492788
590,16.13036894084604
591,20.649614025444308
592,43.86452617136739
593,38.34201720754754
594,46.99072263456822
595,48.85685248923989
596,24.4250894284628
597,22.736999473587268
598,11.066924325035247
599,58.92698232852722
600,28.180484303590244
601,45.27839947795331
602,41.7687697630105
603,29.813641532812603
604,48.912394554487406
605,49.75353314374568
606,13.034229184281617
607,12.832970881398516
608,39.664367544084236
609,31.378969802075197
610,34.4418488673999
611,39.33701298486117
612,25.48175312901954
613,39.331806401660636
614,9.469486123904447
615,35.198720616852
616,47.04882129052971
617,6.600541452318921
618,20.5061356811475
619,47.09023191394621
620,30.671421741130473
621,40.480633360187795
622,52.7000414657325
623,41.81894637082785
624,18.003732318892524
625,34.31380727160722
626,24.172118024864616
627,27.554500050176276
628,19.70623836123844
629,17.41534102513519
630,39.978065533243715
631,22.406512201136177
632,52.444575373562486
633,19.574424356958747
634,23.212232656819907
635,13.051380957121385
636,31.33158526804699
637,45.52825895235127
638,12.363908813103219
639,36.297819029039246
640,19.499920653696048
641,22.933754775163518
642,51.98320354771992
643,14.679001865624828
644,41.821745647025466
645,16.947748293839354
646,30.671652114661875
647,12.482215774809745
648,53.440871636597926
649,24.863149729322895
650,44.53250394009482
651,8.399761878985718
652,19.926594776131967
653,34.23130387781368
654,46.542522077705755
655,13.239109296299409
656,23.709538139610398
657,9.097752010204527
658,12.07656255124152
659,31.150685037103827
660,16.18471587734604
661,23.02182665487378
662,12.605110398720894
663,37.409947668958566
664,47.07419244586835
665,10.30783959826957
666,37.464507810204104
667,21.299136668835185
668,34.280872646634805
669,48.10072101799803
670,42.01018189416724
671,37.2326739992159
672,44.333286134877625
673,36.55143211375335
674,34.72595134911733
675,7.0288293057421996
676,46.50030014190118
677,3.666201627954175
678,6.34775196487804
679,25.135233637386424
680,36.62029365986838
681,8.461384290176492
682,7.5789988288597305
683,49.044553642538744
684,37.49364352470633
685,27.95036729530246
686,26.852272419071575
687,15.120994879568617
688,11.88376939139407
689,27.703186353060406
690,13.018282056200668
691,18.952769257467793
692,21.374310855644996
693,33.478164510713725
694,9.785230984363192
695,49.238706031366995
696,54.5831500355745
697,40.28723049560968
698,45.32805765691094
699,46.442636060314264
700,11.452811197534285
701,35.29555540085639
702,28.51128738551231
703,43.636834786664615
704,14.875197721552372
705,29.0901593465385
706,8.349734219823118
707,27.294169730518476
708,27.529694833656677
709,45.21085484932544
710,52.26468006399366
711,42.343153823485785
712,23.67738719724386
713,31.599457810746003
714,18.195981523826468
715,52.72384850174548
716,35.345954417734234
717,36.18690496327224
718,13.62014711298959
719,23.339083597018554
720,34.985605594385035
721,16.603679351641883
722,35.81756407614533
723,35.9722215486813
724,30.906679999002765
725,43.73390990884164
726,30.507004897919114
727,47.07971606985482
728,36.26870651030901
729,26.991040155532968
730,12.377770449231221
731,24.693013781312267
732,10.868205578569064
733,41.964964693500775
734,17.204879422672185
735,23.39298533204052
736,34.449238346301776
737,27.687892121050815
738,37.22140725598137
739,13.21543938626456
740,39.655955923185736
741,57.727173273135925
742,35.166391843323176
743,29.866139028598806
744,45.036255317841466
745,11.540651910714404
746,17.12970465375615
747,9.627276577917561
748,17.46833839451055
749,33.17348309360531
750,50.021437024169614
751,7.6597337144007085
752,35.2235264990194
753,30.13009281944246
754,44.04075578783748
755,29.106071186750352
756,8.455382692659803
757,24.738358644032456
758,37.977278399500015
759,56.35559016757922
760,44.719014636432334
761,18.823364810229254
762,8.709867955004729
763,34.64379334764158
764,5.189592170562025
765,51.175429998354005
766,27.920770304470416
767,20.65756480135681
768,7.926757899341098
769,39.02373410792157
770,62.01708051603215
771,28.991900481117504
772,59.17649770970914
773,19.897131646388456
774,37.58201544726613
775,26.38420377216739
776,19.998570309220604
777,23.627163729517527
778,37.56547987087698
779,53.48777916288461
780,10.365805221214185
781,19.6098328255301
782,30.843880705565624
783,26.22164850315005
784,35.94406784106132
785,17.435449004510108
786,27.289045212335747
787,37.134984083351
788,58.38238954859348
789,44.48987955374563
790,17.576332472999237
791,9.855478976478002
792,32.1936517603214
793,42.110834440867684
794,41.453023918418545
795,9.763092307165905
796,27.568731413904015
797,31.10943625092671
798,21.306966828206875
799,30.561481698841646
800,36.97673601085606
801,43.836684663939785
802,24.41391646481347
803,23.27708029593778
804,14.312703969325572
805,39.68426944576706
806,31.454918748705637
807,8.667939401123132
808,23.44419712862942
809,11.176411120405731
810,49.407078302605036
811,43.63977430021342
812,19.00410735544037
813,35.36680769473478
814,37.11835033685287
815,31.234975014038348
816,15.210585071065493
817,47.144710615055686
818,45.14108796621928
819,44.6815714089939
820,49.71568634369842
821,44.36796604480947
822,31.55801207883133
823,14.199245333573797
824,40.794159755679495
825,34.764837548035175
826,48.496011409102906
827,35.03994905803078
828,21.39310385811756
829,9.331042353333189
830,37.28900181523845
831,42.05829320120116
832,21.046840593595046
833,36.492722839013254
834,13.215619052723321
835,31.34394596955883
836,30.489733286913843
837,55.65823713069551
838,36.640911609274696
839,38.73885589772316
840,40.421910387279055
841,46.573143342651335
842,35.43539007991772
843,50.72127072202615
844,32.75719436710763
845,47.088737553751336
846,15.313516196545992
847,36.37486554788268
848,43.49169638471693
849,34.48351155382099
850,12.663775311164548
851,32.312351810605634
852,24.46706549393021
853,29.99589270797348
854,35.92253825398035
855,10.752049762548976
856,52.26882574331516
857,23.941138813976547
858,8.41152990028873
859,43.80370367433612
860,33.24227527786892
861,12.390600009493987
862,29.029846529505942
863,34.85959354772456
864,56.28292793037753
865,10.851422697130303
866,44.96409179902539
867,29.149307493054753
868,21.881465547925128
869,57.36058045077459
870,50.56653904024957
871,9.17650993704622
872,46.0907231915858
873,32.140623562249274
874,31.744369453494095
875,36.784669395230296
876,52.33707191126071
877,12.325626050380087
878,51.18229928323721
879,12.752504495536765
880,48.62936952568115
881,22.655171953437375
882,25.539681034277415
883,50.78259394528548
884,34.49628200778587
885,43.591751877372104
886,10.720134604746992
887,11.60944810951574
888,32.693982458588614
889,18.242156249826795
890,19.605624717540987
891,7.832019299134432
892,15.861109311255085
893,23.837050214969633
894,38.782940210271235
895,8.092259460000685
896,41.13556331260472
897,8.999903147383485
898,32.98151106264296
899,35.86889131938026
900,37.467656539710134
901,17.571702022871513
902,48.462904596205334
903,23.62044527887871
904,29.24829050044157
905,37.330517235596666
906,26.031137204052204
907,52.17948250265879
908,43.59429502654103
909,10.418041612495811
910,28.04584847835382
911,26.745294689258525
912,29.219428225104842
913,24.257452388674817
914,48.86269509697478
915,32.680646776928114
916,45.51300425938483
917,30.68310949068769
918,10.097450094690965
919,35.116937450132816
920,26.860243580161917
921,16.293908389171282
922,22.137327823621007
923,31.155393106799394
924,10.27746451566942
925,14.851046516983061
926,22.723376823052675
927,26.00589763418931
928,54.08374980578833
929,28.62158401344743
930,15.523363596173212
931,17.77776818072059
932,39.91551997774438
933,34.859560576378996
934,27.79937940186233
935,40.52071069481382
936,54.03480780025709
937,12.725367872588432
938,44.90663774479753
939,10.520716319050033
940,34.665423139894415
941,47.61474732796115
942,50.04722305402167
943,23.074822323769958
944,40.373765486917605
945,25.996110400914677
946,8.588864321934278
947,7.497843777886264
948,45.114244193489306
949,28.012024684954483
950,22.44382292888661
951,16.09220277851625
952,24.218424049555612
953,25.56462883813356
954,47.942074338560914
955,41.66834811216809
956,13.49858893656858
957,43.91253320350021
958,22.535065171065703
959,31.992850317579567
960,53.73717251051109
961,39.87056407287451
962,48.9722949346955
963,36.62047040233916
964,18.802129635126825
965,34.135938018840996
966,32.671871762679146
967,31.424786902165586
968,31.861634200046137
969,46.148785050462934
970,31.562590679222982
971,34.56946713030023
972,3.36442056841425
973,55.18752543665958
974,48.36790878241402
975,32.2954871610958
976,40.077956333636024
977,46.37933738909331
978,31.805653369936593
979,24.396239471118573
980,37.64044985596756
981,41.84430729811517
982,10.74134045627914
983,17.866543059329235
984,42.888614453630936
985,25.885578915454747
986,34.34045790020219
987,9.712846062413107
988,16.333880957623595
989,17.170404344258696
990,33.063936110561585
991,18.521186244537255
992,51.106743024450196
993,13.987279752719777
994,47.080841853736736
995,27.553411705516066
996,53.70633098466517
997,12.556032088150506
998,24.101840392343348
999,29.2160404547206
1000,30.15407466309172
1001,47.18028834825821
1002,30.790238169820224
1003,12.929581676844585
1004,15.687281426080837
1005,30.609542651733086
1006,41.37341040878034
1007,22.873039867807822
1008,53.23044527771448
1009,44.08588573741892
1010,29.96485156379705
1011,14.894662288826154
1012,27.970637330227476
1013,40.75554077468431
1014,35.24450558062477
1015,17.27925088737269
1016,26.222167860304108
1017,47.40027944102379
1018,11.078709248642427
1019,49.40137889889886
1020,32.542573266619684
1021,37.40511430536815
1022,23.049360510746094
1023,15.836009072210837
1024,25.531674964076956
1025,24.311644407889712
1026,36.992949888623244
1027,15.196899357769068
1028,29.042601267821485
1029,14.589185264129611
1030,28.720142679485605
1031,42.31401240041156
1032,23.93298550949722
1033,24.724186236899957
1034,10.348378264086046
1035,38.81403125837513
1036,31.331895205878116
1037,19.60750626621863
1038,47.61415557750069
1039,36.70539785855475
1040,26.859993588866296
1041,26.690818617714985
1042,37.88055712919629
1043,52.508379855182724
1044,19.227939548602087
1045,48.251423328071354
1046,53.310404164201024
1047,27.259464858544987
1048,13.60533547112003
1049,38.47319419984062
1050,31.086570548421694
1051,41.57393959388279
1052,45.20508819575957
1053,44.828866229150385
1054,27.001221397531634
1055,30.85513146450868
1056,22.731897791566652
1057,26.65979421952682
1058,32.522696010012055
1059,31.850420435509335
1060,20.280415610213907
1061,49.791848875391324
1062,12.448648122891289
1063,40.87975098585023
1064,19.397789639747618
1065,18.471112169594278
1066,47.16227484760664
1067,31.654246963941844
1068,43.9187163687404
1069,37.7703257533136
1070,31.922595671983295
1071,35.1259718004884
1072,10.979386388791045
1073,10.531125259273798
1074,37.09856331063405
1075,21.549564939829967
1076,32.40118178954221
1077,24.453349204440148
1078,53.56088128095794
1079,6.477826214433761
1080,19.181929274588565
1081,40.52769465604227
1082,62.09461000342337
1083,10.042678665371636
1084,41.91378509774252
1085,36.054384528493934
1086,12.557704054734462
1087,33.38450455080176
1088,45.50904649114458
1089,26.514565809970588
1090,18.630130499554067
1091,47.9421015951598
1092,23.885388977961053
1093,33.25972284700536
1094,46.74139345239657
1095,13.648588658890462
1096,27.20382999884037
1097,31.92943399146464
1098,20.85201639181049
1099,42.358972368674436
1100,56.1902059607677
1101,12.243919513917964
1102,33.49457498705439
1103,31.11147331266051
1104,44.212972144010585
1105,52.338049647623734
1106,31.932770115626674
1107,36.041332392504195
1108,22.918843126010948
1109,23.883115350389794
1110,43.565520902584616
1111,19.181607976124674
1112,24.110037842413615
1113,33.45257650939608
1114,56.68906346021743
1115,39.68678572565284
1116,16.42695378689273
1117,33.751779434994326
1118,14.61065631851798
1119,25.591762071115372
1120,36.77895618476849
1121,36.03644447674434
1122,20.94047001099516
1123,18.358952459647632
1124,9.07389145456013
1125,27.340768139514946
1126,34.00535287955783
1127,27.287256932405374
1128,13.376814466480623
1129,35.30396692984894
1130,15.808602956739072
1131,18.574406516111438
1132,34.18647703910591
1133,36.383803217355336
1134,55.009727493774605
1135,32.529344810169064
1136,21.875835208283362
1137,36.91880836672124
1138,22.13593605613228
1139,41.64101247206751
1140,13.377889853162591
1141,28.533292753128414
1142,30.98070677926677
1143,40.15507354944239
1144,43.424928739746875
1145,38.33895169438669
1146,39.09035219007353
1147,23.207521511351462
1148,11.693120185973568
1149,43.65322135842852
1150,7.979616233618282
1151,39.67159200713882
1152,40.713494341451835
1153,45.13161597947277
1154,32.71790704431437
1155,53.21646280817955
1156,14.05805452945318
1157,19.557420266497278
1158,40.58779025320016
1159,35.41743675089069
1160,32.36002019613444
1161,37.73074079073633
1162,27.05812699058175
1163,51.56316629812695
1164,11.655598018756242
1165,50.59294391375022
1166,15.30063571773173
1167,46.33288190327215
1168,37.854615758271954
1169,26.421390869350397
1170,36.99037773463536
1171,42.74959533888797
1172,23.540158048910673
1173,9.030648689886796
1174,38.446358893515495
1175,54.091181881740106
1176,41.10067718971453
1177,32.70987523442188
1178,36.9672214206379
1179,6.832294975922033
1180,22.222364455338738
1181,31.822053878805587
1182,21.644987783102074
1183,32.112731881221464
1184,28.22587376345779
1185,10.509515137866973
1186,55.849501838018696
1187,26.199221082095832
1188,46.82929220061761
1189,24.572445585341363
1190,40.81154914201051
1191,39.137804153457886
1192,36.452723374064206
1193,43.853554695749956
1194,10.714118562274027
1195,41.385428159992735
1196,26.399181833189978
1197,39.11873479002285
1198,23.421159146736652
1199,46.06027885305921
1200,25.217122148915188
1201,49.58229889725302
1202,42.70387618521391
1203,23.687224121924544
1204,61.207487046276626
1205,20.23975794150481
1206,49.259410485890804
1207,39.54060070559895
1208,27.453383996676447
1209,23.407486862908208
1210,31.042610918367334
1211,10.323701247816064
1212,23.535409064431548
1213,13.415188504257303
1214,42.950427211908526
1215,32.68361239729438
1216,34.699285748155056
1217,53.79472838974987
1218,51.05414918034334
1219,29.13114596957987
1220,50.219752391929624
1221,12.10728522910418
1222,22.258638399196915
1223,25.944150707922134
1224,37.328140644900685
1225,19.91806135814213
1226,26.884479111567018
1227,12.449536595752479
1228,34.016760389978366
1229,36.877087554152546
1230,41.7664704404336
1231,23.132510549392034
1232,15.541913775585646
1233,44.48133188515726
1234,17.167112254179855
1235,34.66905046119231
1236,11.77458225217248
1237,41.132141400426924
1238,42.545764724929036
1239,11.862786607873936
1240,53.059835198728635
1241,47.761394390919335
1242,41.095890558086126
1243,16.825877484687197
1244,50.35535866713079
1245,49.185872392870756
1246,42.17602711148123
1247,33.13921245795151
1248,33.69207509945287
1249,16.33912820831742
1250,20.375264507776265
1251,29.776461721160135
1252,28.39231213115643
1253,30.006425180472835
1254,48.624458334475534
1255,13.534814782835895
1256,52.362147566323515
1257,27.328329404290894
1258,36.46151490253423
1259,48.35647477672629
1260,13.171557764004849
1261,23.000255387132075
1262,16.180613992615996
1263,50.43943896800656
1264,42.7759911402511
1265,15.75789751456035
1266,9.942204244622017
1267,15.757377629404711
1268,21.85687033243104
1269,25.930246236588196
1270,16.293336862569248
1271,30.184547240851295
1272,39.49858961334914
1273,22.273537108733716
1274,30.140424346159328
1275,10.283689488281345
1276,21.50245248806061
1277,57.21984580861467
1278,32.59158074019267
1279,44.404931897801255
1280,37.28588436167932
1281,35.203393655703714
1282,18.699420776398902
1283,25.7343372493333
1284,42.53510635923058
1285,49.65279079304553
1286,38.679550536238295
1287,12.017247012878029
1288,24.98970055753299
1289,8.838352787245146
1290,53.94461212982662
1291,32.519357256524515
1292,26.903137185075764
1293,35.154962507575576
1294,45.555764696934354
1295,47.11693263988146
1296,12.907833836798655
1297,10.073780995589228
1298,24.56328192827239
1299,20.801339151886356
1300,18.13429814074937
1301,27.353340931636374
1302,20.507107881505025
1303,20.1925887445552
1304,36.742511440209924
1305,44.37414186237653
1306,13.540228173375509
1307,24.20968354570548
1308,39.32620793026997
1309,17.725887562852368
1310,8.642437860882929
1311,40.198288314897695
1312,54.08465424042831
1313,25.910924252398694
1314,37.462698930520126
1315,51.923881899238935
1316,26.379217219930258
1317,41.34562000483129
1318,26.757079219819616
1319,34.568165381219984
1320,15.654692881932803
1321,37.074048085804435
1322,23.140733356887022
1323,23.186805395427466
1324,53.96211343969059
1325,5.12984890564336
1326,9.833922623039884
1327,30.87842805609611
1328,10.577115223780755
1329,8.19792687366059
1330,43.36404507426346
1331,35.04318092341467
1332,19.61736168892405
1333,40.42023114684839
1334,9.38145836343631
1335,48.88304409586042
1336,12.299748331041416
1337,8.500633074503437
1338,25.97105513000646
1339,36.79976377840316
1340,41.42961953346372
1341,43.996508944477924
1342,14.141496530572205
1343,35.77115308025063
1344,22.909849232165943
1345,22.571246414817445
1346,11.94545691103059
1347,58.88674376287812
1348,37.20398506280146
1349,11.496177628693147
1350,38.06222022273714
1351,48.034611495715595
1352,28.422003937050434
1353,23.64954680857746
1354,44.572880360244405
1355,10.724937484582588
1356,30.66348034340065
1357,40.0412797040668
1358,44.52785204469979
1359,54.95753775083935
1360,9.892826305099641
